fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3365384615384615,0.1372549019607843,0.1566265060240964,0.013803680981595,0.0919881305637982,0.1045296167247386,0.3781902552204176,0.0931174089068826,0.5,0.3023255813953488,0.5161290322580645
0.2980769230769232,0.2156862745098039,0.180722891566265,0.0107361963190184,0.1305637982195845,0.0766550522648083,0.4106728538283062,0.1253132832080191,0.5181818181818182,0.372093023255814,0.3064516129032259
0.326923076923077,0.1862745098039215,0.1686746987951807,0.2239263803680981,0.1097922848664688,0.0139372822299651,0.074245939675174,0.1839213418160786,0.409090909090909,0.1976744186046511,0.467741935483871
0.1826923076923077,0.2352941176470588,0.108433734939759,0.0122699386503067,0.059347181008902,0.0836236933797909,0.2204176334106728,0.0672835935993829,0.6545454545454545,0.1744186046511627,0.4838709677419355
0.3076923076923077,0.196078431372549,0.1686746987951807,0.0122699386503067,0.0890207715133531,0.0348432055749128,0.1716937354988399,0.0890688259109304,0.4181818181818182,0.5,0.5
0.1923076923076923,0.1470588235294118,0.1867469879518072,0.0598159509202453,0.1097922848664688,0.1393728222996515,0.2668213457076566,0.118180065548486,0.5363636363636364,0.4883720930232558,0.4516129032258066
0.3365384615384615,0.196078431372549,0.216867469879518,0.1855828220858895,0.0919881305637982,0.1254355400696864,0.3039443155452436,0.2099479467900513,0.5272727272727271,0.6627906976744186,0.2580645161290322
0.2307692307692308,0.1176470588235294,0.1506024096385542,0.2208588957055214,0.1364985163204748,0.0209059233449477,0.2575406032482598,0.2035858877964123,0.4272727272727272,0.3604651162790698,0.2580645161290322
0.2884615384615385,0.0980392156862745,0.180722891566265,0.1871165644171779,0.1572700296735905,0.0592334494773519,0.3758700696055684,0.2114902641218417,0.2545454545454544,0.3488372093023256,0.1612903225806451
0.2884615384615385,0.1078431372549019,0.1385542168674698,0.0690184049079754,0.0741839762611276,0.2404181184668989,0.4524361948955916,0.1366878735299775,0.4636363636363635,0.5465116279069766,0.3387096774193548
0.3365384615384615,0.0490196078431372,0.1867469879518072,0.0260736196319018,0.1335311572700296,0.0696864111498257,0.2204176334106728,0.1019857335646791,0.4727272727272729,0.813953488372093,0.5645161290322581
0.2211538461538461,0.2156862745098039,0.3373493975903615,0.0322085889570552,0.1097922848664688,0.1533101045296167,0.4060324825986079,0.1019857335646791,0.5363636363636364,0.4069767441860464,0.467741935483871
0.4615384615384615,0.2254901960784313,0.180722891566265,0.004601226993865,0.1068249258160237,0.048780487804878,0.2320185614849187,0.1037208405629447,0.2090909090909091,0.1976744186046511,0.3387096774193548
0.451923076923077,0.1666666666666666,0.1867469879518072,0.0337423312883435,0.0682492581602374,0.0313588850174216,0.1206496519721577,0.0921534605745133,0.3090909090909091,0.255813953488372,0.5645161290322581
0.2980769230769232,0.2058823529411764,0.1927710843373494,0.0797546012269938,0.0919881305637982,0.048780487804878,0.2389791183294663,0.1135531135531126,0.2909090909090908,0.4186046511627906,0.5161290322580645
0.2211538461538461,0.1862745098039215,0.2590361445783132,0.1058282208588957,0.1186943620178041,0.2195121951219512,0.54292343387471,0.1656063235010601,0.3636363636363636,0.2906976744186046,0.1612903225806451
0.2884615384615385,0.2647058823529411,0.3192771084337349,0.1457055214723926,0.1305637982195845,0.1219512195121951,0.3294663573085847,0.1771737034894915,0.3181818181818179,0.2093023255813953,0.2258064516129033
0.2692307692307693,0.1764705882352941,0.3373493975903615,0.2269938650306748,0.1305637982195845,0.1045296167247386,0.3062645011600928,0.2118758434547898,0.3545454545454544,0.313953488372093,0.2096774193548388
0.2211538461538461,0.1666666666666666,0.108433734939759,0.151840490797546,0.1186943620178041,0.1358885017421602,0.2668213457076566,0.1771737034894915,0.3818181818181819,0.1511627906976743,0.4032258064516129
0.3461538461538462,0.0784313725490196,0.180722891566265,0.0122699386503067,0.1632047477744807,0.1114982578397212,0.3642691415313225,0.0819356082513973,0.3545454545454544,0.2325581395348836,0.5537634408602097
0.201923076923077,0.1568627450980391,0.180722891566265,0.0214723926380368,0.0712166172106825,0.0905923344947735,0.1925754060324826,0.0990938885675713,0.6090909090909092,0.5465116279069766,0.467741935483871
0.2500000000000001,0.0784313725490196,0.2650602409638554,0.00920245398773,0.1246290801186943,0.1289198606271777,0.2621809744779582,0.0668980142664348,0.3545454545454544,0.6162790697674418,0.5322580645161292
0.3846153846153847,0.1470588235294118,0.1686746987951807,0.0636503067484662,0.0979228486646884,0.1498257839721254,0.3642691415313225,0.1096973202236355,0.218181818181818,0.2093023255813953,0.5645161290322581
0.2403846153846154,0.2352941176470588,0.1024096385542168,0.2630368098159509,0.1513353115727003,0.1707317073170731,0.419953596287703,0.232311548101022,0.3727272727272726,0.3023255813953488,0.1290322580645162
0.3750000000000001,0.1862745098039215,0.2951807228915662,0.0184049079754601,0.0949554896142433,0.073170731707317,0.1786542923433874,0.0827067669172914,0.4000000000000001,0.2325581395348836,0.7258064516129034
0.3653846153846154,0.2009803921568627,0.1927710843373494,0.214723926380368,0.1602373887240356,0.1045296167247386,0.445475638051044,0.2099479467900513,0.2545454545454544,0.2674418604651162,0.1935483870967741
0.1153846153846154,0.2647058823529411,0.1506024096385542,0.1104294478527607,0.0652818991097922,0.0766550522648083,0.2482598607888631,0.1021785232311543,0.6090909090909092,0.2093023255813953,0.5322580645161292
0.2788461538461539,0.2058823529411764,0.2951807228915662,0.0628834355828221,0.0741839762611276,0.1149825783972125,0.3410672853828306,0.1424715635241953,0.3727272727272726,0.2674418604651162,0.3064516129032259
0.4134615384615385,0.196078431372549,0.2771084337349397,0.2269938650306748,0.1483679525222552,0.1045296167247386,0.3897911832946635,0.256217466743781,0.5,0.4186046511627906,0.1612903225806451
0.2692307692307693,0.2549019607843137,0.144578313253012,0.0414110429447852,0.0741839762611276,0.0940766550522648,0.2088167053364269,0.0616926932716403,0.3454545454545454,0.2093023255813953,0.6935483870967744
0.1826923076923077,0.2990196078431372,0.0240963855421686,0.1840490797546012,0.0741839762611276,0.0696864111498257,0.2459396751740139,0.17910160015423,0.5090909090909089,0.4767441860465116,0.3064516129032259
0.4230769230769231,0.0980392156862745,0.1686746987951807,0.1211656441717791,0.0771513353115727,0.1358885017421602,0.3039443155452436,0.1559668401773652,0.2909090909090908,0.1744186046511627,0.3387096774193548
0.2596153846153847,0.1372549019607843,0.2710843373493976,0.1134969325153374,0.1305637982195845,0.1742160278745644,0.4338747099767981,0.1694621168305373,0.4636363636363635,0.3023255813953488,0.1774193548387096
0.3557692307692308,0.1764705882352941,0.1566265060240964,0.2722392638036809,0.2225519287833828,0.1080139372822299,0.3016241299303944,0.2697127433969551,0.409090909090909,0.1976744186046511,0.1290322580645162
0.2980769230769232,0.1372549019607843,0.2951807228915662,0.0981595092024539,0.1602373887240356,0.1672473867595819,0.3689095127610209,0.1656063235010601,0.7454545454545456,0.3255813953488372,0.370967741935484
0.2403846153846154,0.2205882352941176,0.1325301204819277,0.2361963190184049,0.1543026706231454,0.0836236933797909,0.3062645011600928,0.2145748987854247,0.3272727272727272,0.3255813953488372,0.1774193548387096
0.2980769230769232,0.1764705882352941,0.1746987951807229,0.0552147239263803,0.1008902077151335,0.1080139372822299,0.2436194895591647,0.0595720069404266,0.4000000000000001,0.1046511627906976,0.7258064516129034
0.2403846153846154,0.1176470588235294,0.1566265060240964,0.0153374233128834,0.0534124629080118,0.1184668989547038,0.3062645011600928,0.1073838442259488,0.7363636363636362,0.3953488372093023,0.4516129032258066
0.3461538461538462,0.2254901960784313,0.2891566265060241,0.2085889570552147,0.0979228486646884,0.2090592334494773,0.4524361948955916,0.215731636784267,0.3090909090909091,0.4302325581395348,0.2258064516129033
0.2115384615384616,0.2352941176470588,0.2771084337349397,0.013803680981595,0.1216617210682492,0.1881533101045296,0.4176334106728538,0.115095430884903,0.4727272727272729,0.313953488372093,0.2580645161290322
0.2211538461538461,0.2450980392156862,0.1927710843373494,0.1104294478527607,0.1275964391691394,0.1742160278745644,0.4037122969837587,0.182379024484286,0.6090909090909092,0.5,0.2419354838709677
0.3653846153846154,0.2254901960784313,0.1746987951807229,0.151840490797546,0.0919881305637982,0.0662020905923344,0.3155452436194895,0.1829573934837093,0.2909090909090908,0.1511627906976743,0.2258064516129033
0.2500000000000001,0.1568627450980391,0.2951807228915662,0.0797546012269938,0.1305637982195845,0.0801393728222996,0.2575406032482598,0.1366878735299775,0.2636363636363633,0.883720930232558,0.4032258064516129
0.2115384615384616,0.5245098039215687,0.0240963855421686,0.0030674846625766,0.0682492581602374,0.0209059233449477,0.0951276102088167,0.0626566416040095,0.3818181818181819,0.2093023255813953,0.4838709677419355
0.2692307692307693,0.1372549019607843,0.1686746987951807,0.0659509202453987,0.0979228486646884,0.1707317073170731,0.3967517401392111,0.1559668401773652,0.5272727272727271,0.6162790697674418,0.2419354838709677
0.3365384615384615,0.1568627450980391,0.2048192771084337,0.2269938650306748,0.1216617210682492,0.1254355400696864,0.382830626450116,0.215731636784267,0.2818181818181816,0.2325581395348836,0.1612903225806451
0.3942307692307693,0.0294117647058823,0.2951807228915662,0.0598159509202453,0.115727002967359,0.0871080139372822,0.2877030162412993,0.1443994601889338,0.4727272727272729,0.2325581395348836,0.4193548387096774
0.2115384615384616,0.1470588235294118,0.2048192771084337,0.0107361963190184,0.0474777448071216,0.073170731707317,0.2366589327146171,0.0481974166184682,0.5818181818181817,0.1744186046511627,0.7580645161290323
0.2980769230769232,0.0980392156862745,0.216867469879518,0.0107361963190184,0.0801186943620178,0.1324041811846689,0.2505800464037123,0.1212647002120669,0.5,0.8488372093023254,0.2419354838709677
0.2307692307692308,0.1764705882352941,0.2228915662650602,0.0996932515337423,0.1127596439169139,0.181184668989547,0.445475638051044,0.1565452091767863,0.4272727272727272,0.3023255813953488,0.2419354838709677
0.2884615384615385,0.2745098039215686,0.1927710843373494,0.0153374233128834,0.0890207715133531,0.0278745644599303,0.2668213457076566,0.148255253518411,0.5272727272727271,0.5232558139534884,0.2580645161290322
0.2788461538461539,0.2254901960784313,0.0542168674698795,0.0122699386503067,0.0890207715133531,0.1777003484320557,0.3062645011600928,0.0954308849045693,0.3636363636363636,0.255813953488372,0.3387096774193548
0.2403846153846154,0.1372549019607843,0.1325301204819277,0.0766871165644171,0.0890207715133531,0.1010452961672473,0.2761020881670533,0.1127819548872163,0.3636363636363636,0.2790697674418604,0.3870967741935485
0.2211538461538461,0.2156862745098039,0.2831325301204819,0.0122699386503067,0.1186943620178041,0.1672473867595819,0.4129930394431554,0.1077694235588969,0.4272727272727272,0.2674418604651162,0.2419354838709677
0.2980769230769232,0.1666666666666666,0.1626506024096385,0.129601226993865,0.0890207715133531,0.1219512195121951,0.2761020881670533,0.1251204935415461,0.5,0.1395348837209302,0.5322580645161292
0.2596153846153847,0.1862745098039215,0.1566265060240964,0.1165644171779141,0.0979228486646884,0.0662020905923344,0.2877030162412993,0.1737034894929625,0.6454545454545456,0.4883720930232558,0.2903225806451614
0.3173076923076923,0.1666666666666666,0.2951807228915662,0.0368098159509202,0.0623145400593471,0.0975609756097561,0.2018561484918793,0.0614999036051651,0.3727272727272726,0.1976744186046511,0.6935483870967744
0.3173076923076923,0.0980392156862745,0.2951807228915662,0.0107361963190184,0.0712166172106825,0.0348432055749128,0.1461716937354988,0.0695970695970696,0.2999999999999997,0.3604651162790698,0.5322580645161292
0.2115384615384616,0.0490196078431372,0.216867469879518,0.0153374233128834,0.1275964391691394,0.073170731707317,0.1461716937354988,0.0507036822826279,0.3454545454545454,0.3255813953488372,0.5645161290322581
0.2980769230769232,0.196078431372549,0.1626506024096385,0.0230061349693251,0.0801186943620178,0.1393728222996515,0.259860788863109,0.1058415268941584,0.6363636363636364,0.313953488372093,0.4516129032258066
0.4038461538461539,0.2745098039215686,0.2590361445783132,0.1457055214723926,0.1305637982195845,0.0940766550522648,0.3178654292343387,0.2138037401195284,0.6181818181818182,0.2790697674418604,0.2419354838709677
0.2211538461538461,0.2549019607843137,0.1867469879518072,0.1748466257668711,0.1305637982195845,0.1533101045296167,0.531322505800464,0.2041642567958356,0.4000000000000001,0.3023255813953488,0.096774193548387
0.2980769230769232,0.1078431372549019,0.1987951807228916,0.0153374233128834,0.0890207715133531,0.0871080139372822,0.2064965197215777,0.0518604202814723,0.3363636363636361,0.2790697674418604,0.6935483870967744
0.2692307692307693,0.2647058823529411,0.1566265060240964,0.0322085889570552,0.1068249258160237,0.0592334494773519,0.2784222737819025,0.0464623096202026,0.4727272727272729,0.3023255813953488,0.8064516129032259
0.2980769230769232,0.0784313725490196,0.2228915662650602,0.0184049079754601,0.0741839762611276,0.1184668989547038,0.1995359628770301,0.0464623096202026,0.1909090909090909,0.4302325581395348,0.6451612903225807
0.3461538461538462,0.2058823529411764,0.1746987951807229,0.0153374233128834,0.1068249258160237,0.1777003484320557,0.3967517401392111,0.1251204935415461,0.5636363636363635,0.5348837209302326,0.4032258064516129
0.5000000000000001,0.1176470588235294,0.1987951807228916,0.0444785276073619,0.1186943620178041,0.0278745644599303,0.0719257540603248,0.1405436668594546,0.3818181818181819,0.1627906976744185,0.2903225806451614
0.1442307692307692,0.1176470588235294,0.1867469879518072,0.0460122699386503,0.0801186943620178,0.0696864111498257,0.1902552204176334,0.1093117408906874,0.6272727272727274,0.3255813953488372,0.2903225806451614
0.2788461538461539,0.1470588235294118,0.1867469879518072,0.0230061349693251,0.1097922848664688,0.0975609756097561,0.2018561484918793,0.1058415268941584,0.5545454545454546,0.4883720930232558,0.4354838709677419
0.326923076923077,0.3039215686274509,0.3795180722891566,0.1595092024539877,0.1038575667655786,0.1846689895470383,0.3410672853828306,0.1983805668016178,0.3363636363636361,0.255813953488372,0.1129032258064515
0.4038461538461539,0.1568627450980391,0.1566265060240964,0.0168711656441717,0.0712166172106825,0.1184668989547038,0.2946635730858468,0.1166377482166956,0.6545454545454545,0.3372093023255814,0.3870967741935485
0.3942307692307693,0.1666666666666666,0.2108433734939759,0.0935582822085889,0.0890207715133531,0.0696864111498257,0.1276102088167053,0.1255060728744921,0.1909090909090909,0.313953488372093,0.4354838709677419
0.4038461538461539,0.3333333333333333,0.216867469879518,0.0674846625766871,0.0830860534124629,0.1114982578397212,0.2134570765661252,0.0942741469057249,0.3727272727272726,0.4069767441860464,0.6935483870967744
0.1538461538461539,0.4411764705882353,0.0963855421686747,0.0322085889570552,0.0801186943620178,0.1114982578397212,0.2761020881670533,0.0279545016387112,0.4363636363636365,0.3604651162790698,0.8387096774193549
0.2403846153846154,0.1470588235294118,0.180722891566265,0.0184049079754601,0.0712166172106825,0.048780487804878,0.1902552204176334,0.0672835935993829,0.5090909090909089,0.2093023255813953,0.6129032258064518
0.3557692307692308,0.3137254901960784,0.6024096385542169,0.2898773006134969,0.0949554896142433,0.1080139372822299,0.3225058004640371,0.2041642567958356,0.4727272727272729,0.1860465116279069,0.6451612903225807
0.2500000000000001,0.2254901960784313,0.2349397590361445,0.1058282208588957,0.0919881305637982,0.1916376306620209,0.4733178654292343,0.1472913051860417,0.5454545454545453,0.2441860465116278,0.3225806451612903
0.3461538461538462,0.1764705882352941,0.2590361445783132,0.0828220858895705,0.0385756676557863,0.0696864111498257,0.2691415313225058,0.1096973202236355,0.3727272727272726,0.3837209302325581,0.5645161290322581
0.3461538461538462,0.1078431372549019,0.1867469879518072,0.2131901840490797,0.1068249258160237,0.1289198606271777,0.4269141531322505,0.2215153267784848,0.3454545454545454,0.3255813953488372,0.1935483870967741
0.4134615384615385,0.2156862745098039,0.2951807228915662,0.1150306748466257,0.0830860534124629,0.0836236933797909,0.382830626450116,0.138615770194716,0.3454545454545454,0.0930232558139534,0.5161290322580645
0.2788461538461539,0.3725490196078431,0.108433734939759,0.0276073619631901,0.0741839762611276,0.0801393728222996,0.2064965197215777,0.0480046269519952,0.3272727272727272,0.255813953488372,0.7419354838709677
0.1634615384615385,0.230392156862745,0.2289156626506024,0.0306748466257668,0.0712166172106825,0.0278745644599303,0.1392111368909512,0.0730672835935986,0.3636363636363636,0.4302325581395348,0.4516129032258066
0.2500000000000001,0.196078431372549,0.1686746987951807,0.0368098159509202,0.0919881305637982,0.0592334494773519,0.2064965197215777,0.0973587815693079,0.4818181818181818,0.2906976744186046,0.5
0.2692307692307693,0.1666666666666666,0.1867469879518072,0.1809815950920245,0.1483679525222552,0.1742160278745644,0.3990719257540603,0.2176595334490055,0.718181818181818,0.2906976744186046,0.2903225806451614
0.2403846153846154,0.1715686274509803,0.2228915662650602,0.0076687116564417,0.0919881305637982,0.1219512195121951,0.2436194895591647,0.0653556969346444,0.2545454545454544,0.1976744186046511,0.467741935483871
0.2884615384615385,0.2156862745098039,0.1987951807228916,0.1871165644171779,0.0949554896142433,0.2020905923344947,0.3689095127610209,0.1827646038172342,0.3454545454545454,0.3953488372093023,0.2903225806451614
0.201923076923077,0.1764705882352941,0.1506024096385542,0.1825153374233128,0.0741839762611276,0.1254355400696864,0.3317865429234338,0.2041642567958356,0.5545454545454546,0.2441860465116278,0.2258064516129033
0.201923076923077,0.2058823529411764,0.0963855421686747,0.111963190184049,0.1038575667655786,0.1602787456445993,0.4361948955916473,0.1544245228455748,0.4454545454545454,0.1627906976744185,0.2258064516129033
0.2884615384615385,0.2254901960784313,0.1927710843373494,0.107361963190184,0.1275964391691394,0.1149825783972125,0.3109048723897912,0.1694621168305373,0.3818181818181819,0.1860465116279069,0.1612903225806451
0.2884615384615385,0.2549019607843137,0.0602409638554216,0.0122699386503067,0.1186943620178041,0.0940766550522648,0.2529002320185615,0.1251204935415461,0.4454545454545454,0.2209302325581394,0.2419354838709677
0.2692307692307693,0.2352941176470588,0.2831325301204819,0.2300613496932515,0.1602373887240356,0.0871080139372822,0.3805104408352668,0.2238288027761715,0.4181818181818182,0.3953488372093023,0.1612903225806451
0.2692307692307693,0.1666666666666666,0.3072289156626506,0.1134969325153374,0.1127596439169139,0.205574912891986,0.4176334106728538,0.1721611721611721,0.4545454545454547,0.313953488372093,0.1935483870967741
0.4326923076923078,0.1078431372549019,0.2951807228915662,0.00920245398773,0.1246290801186943,0.0313588850174216,0.296983758700696,0.0904183535762478,0.3090909090909091,0.2790697674418604,0.4838709677419355
0.1826923076923077,0.1372549019607843,0.1325301204819277,0.246165644171779,0.1038575667655786,0.1289198606271777,0.2343387470997679,0.2205513784461155,0.4727272727272729,0.3023255813953488,0.1612903225806451
0.2980769230769232,0.1568627450980391,0.2048192771084337,0.0628834355828221,0.0919881305637982,0.1428571428571428,0.3526682134570765,0.1231925968768076,0.4363636363636365,0.4302325581395348,0.4193548387096774
0.1442307692307692,0.0833333333333333,0.144578313253012,0.0076687116564417,0.1246290801186943,0.0801393728222996,0.222737819025522,0.1039136302294198,0.5454545454545453,0.2906976744186046,0.1774193548387096
0.2788461538461539,0.4117647058823529,0.216867469879518,0.1671779141104294,0.258160237388724,0.0557491289198606,0.1925754060324826,0.1794871794871782,0.3545454545454544,0.313953488372093,0.2580645161290322
0.173076923076923,0.3039215686274509,0.144578313253012,0.0628834355828221,0.0741839762611276,0.0871080139372822,0.1577726218097447,0.0672835935993829,0.5090909090909089,0.1627906976744185,0.7580645161290323
0.3846153846153847,0.3137254901960784,0.2951807228915662,0.1104294478527607,0.1513353115727003,0.1114982578397212,0.3549883990719257,0.1829573934837093,0.4909090909090907,0.4186046511627906,0.5322580645161292
0.3076923076923077,0.2450980392156862,0.4698795180722891,0.1426380368098159,0.0979228486646884,0.0662020905923344,0.5614849187935035,0.1395797185270853,0.2636363636363633,0.3837209302325581,0.4838709677419355
0.2884615384615385,0.1568627450980391,0.2228915662650602,0.1050613496932515,0.1008902077151335,0.1986062717770035,0.4153132250580046,0.1673414304993236,0.4363636363636365,0.3255813953488372,0.2258064516129033
0.4230769230769231,0.1764705882352941,0.2650602409638554,0.0107361963190184,0.1097922848664688,0.0174216027874564,0.1392111368909512,0.1405436668594546,0.3818181818181819,0.4651162790697674,0.3548387096774192
0.4038461538461539,0.2450980392156862,0.2108433734939759,0.1441717791411043,0.0771513353115727,0.0696864111498257,0.2296983758700696,0.1438210911895106,0.3636363636363636,0.1627906976744185,0.5806451612903226
0.3076923076923077,0.0686274509803921,0.180722891566265,0.1947852760736196,0.1186943620178041,0.1533101045296167,0.2575406032482598,0.1914401388085598,0.4363636363636365,0.1627906976744185,0.2419354838709677
0.2692307692307693,0.3235294117647058,0.0963855421686747,0.0122699386503067,0.0830860534124629,0.0905923344947735,0.3503480278422274,0.0879120879120881,0.2090909090909091,0.2674418604651162,0.4193548387096774
0.3846153846153847,0.2156862745098039,0.1746987951807229,0.2492331288343558,0.1335311572700296,0.073170731707317,0.2923433874709977,0.2446500867553496,0.4000000000000001,0.1860465116279069,0.1612903225806451
0.2788461538461539,0.1666666666666666,0.0783132530120482,0.00920245398773,0.0949554896142433,0.2752613240418118,0.382830626450116,0.0942741469057249,0.3818181818181819,0.2325581395348836,0.2903225806451614
0.2307692307692308,0.196078431372549,0.2590361445783132,0.1901840490797545,0.0890207715133531,0.2160278745644599,0.5197215777262181,0.1993445151339871,0.3272727272727272,0.1860465116279069,0.1451612903225807
0.2403846153846154,0.2745098039215686,0.1204819277108433,0.0214723926380368,0.115727002967359,0.1602787456445993,0.4222737819025522,0.1116252168883741,0.409090909090909,0.3372093023255814,0.2580645161290322
0.3653846153846154,0.1176470588235294,0.1867469879518072,0.0122699386503067,0.1127596439169139,0.1358885017421602,0.308584686774942,0.1212647002120669,0.6454545454545456,0.3604651162790698,0.3387096774193548
0.2307692307692308,0.1568627450980391,0.1325301204819277,0.111963190184049,0.1305637982195845,0.1498257839721254,0.3248259860788863,0.1607865818392116,0.4636363636363635,0.3488372093023256,0.2096774193548388
0.326923076923077,0.284313725490196,0.2409638554216867,0.1687116564417178,0.0682492581602374,0.1114982578397212,0.4756380510440835,0.1771737034894915,0.3454545454545454,0.3372093023255814,0.2903225806451614
0.2980769230769232,0.1176470588235294,0.216867469879518,0.013803680981595,0.0652818991097922,0.1254355400696864,0.3201856148491879,0.1154810102178512,0.5727272727272729,0.3953488372093023,0.4838709677419355
0.3173076923076923,0.3039215686274509,0.2108433734939759,0.1825153374233128,0.1038575667655786,0.0836236933797909,0.1461716937354988,0.1347599768652389,0.409090909090909,0.0813953488372092,0.5806451612903226
0.2500000000000001,0.1568627450980391,0.1506024096385542,0.3006134969325152,0.2195845697329377,0.1149825783972125,0.3433874709976798,0.2438789280894533,0.409090909090909,0.3255813953488372,0.1774193548387096
0.2403846153846154,0.392156862745098,0.0240963855421686,0.0076687116564417,0.1097922848664688,0.0975609756097561,0.2088167053364269,0.1096973202236355,0.4727272727272729,0.1627906976744185,0.2580645161290322
0.3076923076923077,0.2647058823529411,0.1867469879518072,0.0184049079754601,0.1780415430267062,0.0452961672473867,0.3549883990719257,0.1405436668594546,0.4181818181818182,0.2906976744186046,0.2258064516129033
0.2307692307692308,0.1470588235294118,0.2108433734939759,0.0015337423312883,0.1246290801186943,0.0766550522648083,0.2366589327146171,0.0865625602467707,0.590909090909091,0.2441860465116278,0.4838709677419355
0.2692307692307693,0.1470588235294118,0.1927710843373494,0.004601226993865,0.0949554896142433,0.0801393728222996,0.1624129930394431,0.1058415268941584,0.6090909090909092,0.372093023255814,0.3548387096774192
0.2596153846153847,0.0490196078431372,0.1626506024096385,0.0306748466257668,0.0771513353115727,0.1045296167247386,0.1554524361948956,0.0827067669172914,0.4454545454545454,0.627906976744186,0.5376344086021453
0.2500000000000001,0.196078431372549,0.1144578313253012,0.0736196319018405,0.0979228486646884,0.2264808362369338,0.3990719257540603,0.1395797185270853,0.5363636363636364,0.1511627906976743,0.3548387096774192
0.201923076923077,0.2549019607843137,0.1867469879518072,0.0214723926380368,0.0623145400593471,0.1254355400696864,0.308584686774942,0.0348949296317713,0.6181818181818182,0.2209302325581394,0.7903225806451615
0.4326923076923078,0.1176470588235294,0.2951807228915662,0.0168711656441717,0.086053412462908,0.1254355400696864,0.3665893271461717,0.1309041835357618,0.2999999999999997,0.1744186046511627,0.3387096774193548
0.3365384615384615,0.3333333333333333,0.2289156626506024,0.0950920245398772,0.1068249258160237,0.0940766550522648,0.2621809744779582,0.1039136302294198,0.4272727272727272,0.1744186046511627,0.7419354838709677
0.2884615384615385,0.0392156862745097,0.180722891566265,0.1886503067484662,0.1186943620178041,0.1045296167247386,0.1832946635730858,0.1818006554848649,0.4363636363636365,0.1511627906976743,0.3064516129032259
0.2115384615384616,0.2058823529411764,0.1506024096385542,0.0122699386503067,0.0712166172106825,0.0975609756097561,0.2436194895591647,0.0160015423173317,0.3272727272727272,0.2441860465116278,0.8387096774193549
