fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451
0.23008849557522126,0.4143835616438356,0.05,0.2568493150684932,0.12353923205342236,0.04225352112676056,0.0176678445229682,0.45007342143905904,0.5275590551181104,0.03592814371257485,0.38461538461538464
0.30973451327433627,0.29109589041095896,0.18,0.0684931506849315,0.11352253756260436,0.16901408450704225,0.10247349823321555,0.5234948604992649,0.4409448818897636,0.155688622754491,0.09230769230769226
0.1504424778761062,0.3287671232876712,0.1,0.04794520547945206,0.06010016694490819,0.15492957746478872,0.0706713780918728,0.21953010279001878,0.637795275590551,0.10778443113772455,0.5692307692307691
0.168141592920354,0.2671232876712329,0.15,0.14383561643835618,0.08681135225375627,0.15492957746478872,0.07420494699646643,0.20778267254038227,0.46456692913385833,0.155688622754491,0.676923076923077
0.2831858407079646,0.35958904109589046,0.0,0.07534246575342467,0.11686143572621037,0.09859154929577464,0.0353356890459364,0.4647577092510986,0.5039370078740156,0.155688622754491,0.21538461538461545
0.23893805309734514,0.2671232876712329,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481663,0.6141732283464567,0.23952095808383234,0.16923076923076918
0.7345132743362832,0.15753424657534246,0.49,0.33561643835616434,0.09015025041736228,0.056338028169014086,0.10247349823321555,0.8318649045521359,0.3622047244094489,0.1976047904191617,0.5538461538461538
0.19469026548672566,0.3493150684931507,0.07,0.08219178082191782,0.1285475792988314,0.14084507042253522,0.13427561837455831,0.383994126284873,0.5748031496062994,0.1317365269461078,0.3076923076923077
0.25663716814159293,0.363013698630137,0.18,0.4178082191780822,0.12687813021702837,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144
0.23893805309734514,0.3184931506849315,0.18,0.10273972602739727,0.11018363939899833,0.19718309859154928,0.19081272084805653,0.46328928046990114,0.4488188976377953,0.125748502994012,0.21538461538461545
0.1327433628318584,0.13698630136986303,0.25,0.06164383561643836,0.12353923205342236,0.056338028169014086,0.09187279151943463,0.3355359765051376,0.48818897637795267,0.06586826347305388,0.26153846153846144
0.32743362831858414,0.09589041095890412,0.37,0.034246575342465745,0.10684474123539232,0.09859154929577464,0.06007067137809187,0.5381791483113044,0.4094488188976376,0.22155688622754488,0.18461538461538451
0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572621,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461
0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178631,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078
0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.1001669449081803,0.14084507042253522,0.23674911660777384,0.4574155653450788,0.3622047244094489,0.0718562874251497,0.13846153846153852
0.14159292035398233,0.18493150684931509,0.43,0.07534246575342467,0.09849749582637729,0.18309859154929578,0.0636042402826855,0.3091042584434697,0.5590551181102363,0.3233532934131737,0.4307692307692306
0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.3590308370044025,0.6141732283464567,0.2694610778443114,0.33846153846153837
0.6548672566371682,0.3493150684931507,0.5,0.034246575342465745,0.09849749582637729,0.07042253521126761,0.0706713780918728,0.5756240822320101,0.2598425196850392,0.16167664670658682,0.3076923076923077
0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769
0.7168141592920353,0.3287671232876712,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078
0.3451327433628319,0.2534246575342466,0.11,0.0958904109589041,0.12020033388981638,0.11267605633802817,0.21554770318021202,0.49412628487518584,0.33858267716535423,0.11976047904191618,0.15384615384615385
0.495575221238938,0.11643835616438356,0.49,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.24409448818897614,0.24550898203592814,0.32307692307692304
0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801337,0.19718309859154928,0.37809187279151946,0.4794419970631463,0.33858267716535423,0.1976047904191617,0.21538461538461545
0.5309734513274336,0.1643835616438356,0.6,0.08904109589041098,0.23372287145242068,0.08450704225352113,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.437125748502994,0.15384615384615385
0.3008849557522124,0.4006849315068493,0.05,0.0684931506849315,0.10350584307178631,0.09859154929577464,0.045936395759717315,0.45007342143905904,0.47244094488188965,0.37125748502994005,0.32307692307692304
0.5132743362831859,0.0821917808219178,0.46,0.06164383561643836,0.10517529215358933,0.07042253521126761,0.053003533568904596,0.5528634361233521,0.40157480314960625,0.41317365269461076,0.3692307692307693
0.6902654867256638,0.19178082191780824,0.51,0.07534246575342467,0.07846410684474124,0.07042253521126761,0.0636042402826855,0.6850220264317161,0.23622047244094482,0.16167664670658682,0.13846153846153852
0.27433628318584075,0.5753424657534246,0.2,0.07534246575342467,0.058430717863105185,0.19718309859154928,0.19081272084805653,0.3986784140969207,0.48818897637795267,0.06586826347305388,0.38461538461538464
0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077
0.35398230088495575,0.4143835616438356,0.24,0.39041095890410954,0.17529215358931555,0.4225352112676056,0.45229681978798586,0.8318649045521359,0.4566929133858266,0.4431137724550898,0.13846153846153852
0.35398230088495575,0.2534246575342466,0.51,0.07534246575342467,0.6844741235392321,0.2112676056338028,0.1978798586572438,0.5748898678414114,0.22834645669291315,0.5029940119760479,0.09230769230769226
0.2654867256637168,0.4246575342465754,0.0,0.0684931506849315,0.14691151919866446,0.07042253521126761,0.02120141342756184,0.3773861967694601,0.48818897637795267,0.155688622754491,0.39999999999999997
0.04424778761061947,0.3184931506849315,0.0,0.0547945205479452,0.05342237061769616,0.18309859154929578,0.2826855123674912,0.18869309838472598,0.6456692913385828,0.36526946107784425,0.6923076923076923
0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080135,0.09859154929577464,0.1978798586572438,0.5088105726872254,0.6141732283464567,0.1497005988023952,0.13846153846153852
0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759
0.19469026548672566,0.30136986301369867,0.22,0.06164383561643836,0.10350584307178631,0.19718309859154928,0.0636042402826855,0.3164464023494895,0.5196850393700787,0.2934131736526946,0.4307692307692306
0.17699115044247787,0.35616438356164387,0.31,0.3561643835616438,0.11853088480801337,0.08450704225352113,0.1519434628975265,0.5220264317180593,0.48031496062992135,0.20958083832335334,0.2923076923076924
0.21238938053097348,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637729,0.23943661971830985,0.10600706713780919,0.34434654919236296,0.5118110236220473,0.13772455089820362,0.38461538461538464
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545
0.2654867256637168,0.2054794520547945,0.08,0.12328767123287673,0.12020033388981638,0.19718309859154928,0.14840989399293286,0.49412628487518584,0.37007874015748027,0.155688622754491,0.2461538461538461
0.48672566371681414,0.17123287671232876,0.34,0.10273972602739727,0.12186978297161939,0.056338028169014086,0.038869257950530034,0.49632892804699014,0.33858267716535423,0.19161676646706588,0.33846153846153837
0.21238938053097348,0.2054794520547945,0.35,0.04794520547945206,0.12687813021702837,0.2112676056338028,0.1166077738515901,0.4427312775330393,0.47244094488188965,0.1317365269461078,0.12307692307692292
0.23893805309734514,0.18493150684931509,0.31,0.10273972602739727,0.10350584307178631,0.11267605633802817,0.1413427561837456,0.45007342143905904,0.5275590551181104,0.125748502994012,0.15384615384615385
0.5486725663716815,0.11643835616438356,0.42,0.04794520547945206,0.12020033388981638,0.2535211267605634,0.07420494699646643,0.39500734214390265,0.4251968503937006,0.23952095808383234,0.5384615384615384
0.3716814159292036,0.0821917808219178,0.54,0.10958904109589042,0.11853088480801337,0.3380281690140845,0.18021201413427562,0.6042584434654905,0.5118110236220473,0.125748502994012,0.12307692307692292
0.495575221238938,0.11643835616438356,0.65,0.10273972602739727,0.10517529215358933,0.07042253521126761,0.038869257950530034,0.4096916299559503,0.3779527559055119,0.17964071856287425,0.5230769230769231
0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342467,0.0667779632721202,0.07042253521126761,0.0636042402826855,0.4574155653450788,0.5511811023622047,0.2934131736526946,0.5384615384615384
0.3982300884955752,0.226027397260274,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918
0.29203539823008856,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736228,0.18309859154929578,0.10600706713780919,0.2621145374449318,0.5275590551181104,0.13772455089820362,0.6461538461538461
0.21238938053097348,0.5856164383561644,0.04,0.07534246575342467,0.12520868113522537,0.15492957746478872,0.21554770318021202,0.4096916299559503,0.48031496062992135,0.16167664670658682,0.15384615384615385
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.29001468428781346,0.5590551181102363,0.125748502994012,0.4307692307692306
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538
0.4690265486725664,0.3493150684931507,0.24,0.10273972602739727,0.10851419031719534,0.07042253521126761,0.09540636042402827,0.5381791483113044,0.27559055118110215,0.14371257485029937,0.15384615384615385
0.07964601769911507,0.2534246575342466,0.03,0.06164383561643836,0.05342237061769616,0.38028169014084506,0.2862190812720848,0.05359765051395083,0.5984251968503937,0.2934131736526946,0.8615384615384615
0.23893805309734514,0.1678082191780822,0.49,0.10958904109589042,0.12687813021702837,0.5352112676056338,0.35335689045936397,0.4794419970631463,0.48818897637795267,0.2694610778443114,0.39999999999999997
0.1327433628318584,0.3150684931506849,0.23,0.10958904109589042,0.05342237061769616,0.2112676056338028,0.22614840989399293,0.25330396475770645,0.5669291338582677,0.19161676646706588,0.6307692307692307
0.27433628318584075,0.0410958904109589,0.34,0.12328767123287673,0.09015025041736228,0.19718309859154928,0.18374558303886926,0.33994126284875437,0.4960629921259843,0.2694610778443114,0.5230769230769231
0.168141592920354,0.23287671232876714,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864903,0.7244094488188978,0.19161676646706588,0.21538461538461545
0.5221238938053098,0.1643835616438356,0.47,0.08904109589041098,0.10350584307178631,0.11267605633802817,0.06007067137809187,0.46328928046990114,0.38582677165354323,0.2574850299401198,0.5538461538461538
0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497997,0.5275590551181104,0.2035928143712575,0.19999999999999984
0.42477876106194695,0.2602739726027397,0.34,0.18493150684931509,0.11686143572621037,0.056338028169014086,0.028268551236749116,0.6336270190895777,0.4330708661417323,0.11377245508982037,0.3538461538461537
0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537
0.5398230088495575,0.27397260273972607,0.38,0.11643835616438358,0.09015025041736228,0.39436619718309857,0.17667844522968199,0.41850220264317567,0.3228346456692912,0.2754491017964072,0.5692307692307691
0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895777,0.48031496062992135,0.14371257485029937,0.19999999999999984
0.11504424778761067,0.3356164383561644,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945206,0.10517529215358933,0.11267605633802817,0.07773851590106007,0.4882525697503716,0.39370078740157494,0.2994011976047904,0.4307692307692306
0.14159292035398233,0.45547945205479456,0.0,0.08219178082191782,0.08013355592654424,0.07042253521126761,0.024734982332155476,0.4823788546255493,0.6692913385826771,0.16766467065868262,0.2461538461538461
0.4336283185840708,0.30136986301369867,0.33,0.10273972602739727,0.1285475792988314,0.4788732394366197,0.21554770318021202,0.5234948604992649,0.4251968503937006,0.23952095808383234,0.5230769230769231
0.1858407079646018,0.2054794520547945,0.27,0.5273972602739726,0.0934891485809683,0.323943661971831,0.5017667844522968,0.34728340675477415,0.3307086614173229,0.14371257485029937,0.44615384615384623
0.08849557522123894,0.28767123287671237,0.04,0.0547945205479452,0.061769616026711195,0.056338028169014086,0.024734982332155476,0.3032305433186474,0.7716535433070869,0.1497005988023952,0.46153846153846156
0.7168141592920353,0.3287671232876712,0.49,0.13013698630136986,0.10517529215358933,0.056338028169014086,0.045936395759717315,0.6850220264317161,0.3149606299212599,0.14371257485029937,0.46153846153846156
0.08849557522123894,0.13013698630136986,0.37,0.034246575342465745,0.10350584307178631,0.15492957746478872,0.31802120141342755,0.3913362701908928,0.4566929133858266,0.1497005988023952,0.12307692307692292
0.38053097345132747,0.0821917808219178,0.39,0.04794520547945206,0.10350584307178631,0.028169014084507043,0.014134275618374558,0.5073421439060197,0.2992125984251969,0.155688622754491,0.16923076923076918
0.25663716814159293,0.3356164383561644,0.26,0.0684931506849315,0.1018363939899833,0.323943661971831,0.28975265017667845,0.4441997063142449,0.4409448818897636,0.11976047904191618,0.21538461538461545
0.23008849557522126,0.2808219178082192,0.13,0.07534246575342467,0.07679465776293823,0.23943661971830985,0.05653710247349823,0.41556534508076454,0.37007874015748027,0.20958083832335334,0.23076923076923078
0.23008849557522126,0.4897260273972603,0.0,0.07534246575342467,0.2570951585976628,0.04225352112676056,0.0176678445229682,0.4412628487518337,0.5118110236220473,0.11377245508982037,0.2461538461538461
0.2831858407079646,0.2808219178082192,0.04,0.0547945205479452,0.10684474123539232,0.22535211267605634,0.08833922261484099,0.4647577092510986,0.46456692913385833,0.13772455089820362,0.2461538461538461
0.17699115044247787,0.5205479452054794,0.04,0.08904109589041098,0.09015025041736228,0.15492957746478872,0.04946996466431095,0.4618208516886956,0.6220472440944881,0.13772455089820362,0.23076923076923078
0.22123893805309733,0.37671232876712335,0.0,0.0958904109589041,0.11853088480801337,0.23943661971830985,0.07420494699646643,0.5587371512481663,0.5511811023622047,0.125748502994012,0.15384615384615385
0.44247787610619466,0.2602739726027397,0.36,0.13013698630136986,0.17362270450751255,0.352112676056338,0.17314487632508835,0.5249632892804704,0.3464566929133859,0.20958083832335334,0.38461538461538464
0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693
0.1858407079646018,0.5034246575342466,0.02,0.0684931506849315,0.08681135225375627,0.39436619718309857,0.11307420494699646,0.34140969162996,0.4409448818897636,0.13772455089820362,0.3615384615384615
0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178631,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997
0.6106194690265486,0.13356164383561644,0.54,0.08219178082191782,0.12020033388981638,0.056338028169014086,0.03180212014134275,0.6336270190895777,0.1889763779527558,0.22155688622754488,0.12307692307692292
0.44247787610619466,0.30136986301369867,0.23,0.17123287671232876,0.15025041736227046,0.5070422535211268,0.303886925795053,0.6997063142437637,0.4409448818897636,0.19161676646706588,0.26153846153846144
0.168141592920354,0.18493150684931509,0.23,0.5068493150684932,0.06510851419031718,0.38028169014084506,0.3003533568904594,0.3766519823788532,0.5511811023622047,0.1317365269461078,0.5692307692307691
0.38053097345132747,0.3527397260273973,0.37,0.0547945205479452,0.41903171953255425,0.056338028169014086,0.1978798586572438,0.5161527165932451,0.2047244094488188,0.45508982035928147,0.13846153846153852
0.0353982300884956,0.2054794520547945,0.24,0.07534246575342467,0.08013355592654424,0.2535211267605634,0.15547703180212014,0.11967694566813689,0.7716535433070869,0.24550898203592814,0.8615384615384615
0.3716814159292036,0.2054794520547945,0.21,0.10958904109589042,0.13355592654424042,0.4507042253521127,0.28975265017667845,0.599118942731275,0.35433070866141725,0.11377245508982037,0.12307692307692292
0.42477876106194695,0.0821917808219178,0.33,0.0958904109589041,0.08180300500834725,0.7183098591549296,0.23674911660777384,0.5719530102790003,0.5748031496062994,0.3413173652694611,0.27692307692307677
0.30973451327433627,0.45547945205479456,0.52,0.07534246575342467,0.18363939899833057,0.5070422535211268,0.519434628975265,0.5014684287812056,0.37007874015748027,0.21556886227544908,0.13846153846153852
0.5752212389380531,0.21917808219178084,0.42,0.08904109589041098,0.08681135225375627,0.18309859154929578,0.045936395759717315,0.5513950073421465,0.40157480314960625,0.14371257485029937,0.3076923076923077
0.6548672566371682,0.10958904109589043,0.49,0.0684931506849315,0.10350584307178631,0.1267605633802817,0.053003533568904596,0.5528634361233521,0.1889763779527558,0.1976047904191617,0.23076923076923078
0.15929203539823014,0.39041095890410954,0.0,0.05136986301369862,0.0717863105175292,0.08450704225352113,0.02120141342756184,0.11380323054331455,0.5748031496062994,0.11976047904191618,0.6923076923076923
0.4778761061946903,0.2465753424657534,0.24,0.12328767123287673,0.15025041736227046,0.16901408450704225,0.09187279151943463,0.7290748898678429,0.4251968503937006,0.13772455089820362,0.2461538461538461
0.2654867256637168,0.3424657534246575,0.32,0.08904109589041098,0.11686143572621037,0.08450704225352113,0.1696113074204947,0.4794419970631463,0.48818897637795267,0.11377245508982037,0.15384615384615385
0.24778761061946908,0.3424657534246575,0.05,0.0684931506849315,0.0934891485809683,0.323943661971831,0.127208480565371,0.4427312775330393,0.5354330708661417,0.14371257485029937,0.4769230769230769
0.168141592920354,0.15068493150684933,0.27,0.13013698630136986,0.0918196994991653,0.09859154929577464,0.13427561837455831,0.27679882525697136,0.37007874015748027,0.13772455089820362,0.5538461538461538
0.3982300884955752,0.4623287671232877,0.0,0.11643835616438358,0.14023372287145244,0.14084507042253522,0.0706713780918728,0.6850220264317161,0.48031496062992135,0.2994011976047904,0.15384615384615385
0.35398230088495575,0.226027397260274,0.31,0.11643835616438358,0.12353923205342236,0.28169014084507044,0.15547703180212014,0.5969162995594707,0.4960629921259843,0.34730538922155696,0.23076923076923078
0.4336283185840708,0.452054794520548,0.22,0.0684931506849315,0.10851419031719534,0.07042253521126761,0.09187279151943463,0.6409691629955975,0.4094488188976376,0.13772455089820362,0.33846153846153837
0.17699115044247787,0.27397260273972607,0.04,0.08904109589041098,0.09515859766277131,0.09859154929577464,0.03180212014134275,0.40602055800294046,0.5196850393700787,0.17964071856287425,0.15384615384615385
0.27433628318584075,0.3493150684931507,0.08,0.0684931506849315,0.10684474123539232,0.19718309859154928,0.07420494699646643,0.48678414096916606,0.4566929133858266,0.125748502994012,0.16923076923076918
0.3982300884955752,0.1643835616438356,0.39,0.06164383561643836,0.08013355592654424,0.28169014084507044,0.17314487632508835,0.3582966226138038,0.3464566929133859,0.2934131736526946,0.39999999999999997
0.4601769911504425,0.2671232876712329,0.19,0.15753424657534248,0.11519198664440736,0.09859154929577464,0.08480565371024736,0.6116005873715102,0.38582677165354323,0.1497005988023952,0.32307692307692304
0.3716814159292036,0.19863013698630136,0.64,0.08904109589041098,0.13522537562604342,0.11267605633802817,0.127208480565371,0.6262848751835579,0.6299212598425198,0.1976047904191617,0.32307692307692304
0.11504424778761067,0.23287671232876714,0.0,0.0684931506849315,0.10851419031719534,0.3380281690140845,0.13427561837455831,0.2775330396475782,0.5984251968503937,0.11976047904191618,0.4307692307692306
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385
0.22123893805309733,0.410958904109589,0.0,0.06164383561643836,0.18530884808013356,0.07042253521126761,0.028268551236749116,0.4552129221732745,0.5590551181102363,0.1497005988023952,0.21538461538461545
0.23008849557522126,0.3527397260273973,0.07,0.11643835616438358,0.10851419031719534,0.2112676056338028,0.2826855123674912,0.5440528634361268,0.6062992125984251,0.125748502994012,0.19999999999999984
0.5663716814159292,0.09589041095890412,0.68,0.11301369863013698,0.12186978297161939,0.1267605633802817,0.06713780918727916,0.5088105726872254,0.3464566929133859,0.16766467065868262,0.5230769230769231
0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077
0.3008849557522124,0.4041095890410959,0.0,0.11643835616438358,0.11352253756260436,0.14084507042253522,0.0989399293286219,0.5528634361233521,0.5511811023622047,0.11976047904191618,0.16923076923076918
0.22123893805309733,0.4075342465753425,0.0,0.0993150684931507,0.09849749582637729,0.28169014084507044,0.14487632508833923,0.4588839941262844,0.4330708661417323,0.0718562874251497,0.15384615384615385
0.1858407079646018,0.2465753424657534,0.02,0.08904109589041098,0.11352253756260436,0.49295774647887325,0.3710247349823322,0.3795888399412644,0.28346456692913385,0.11976047904191618,0.19999999999999984
0.32743362831858414,0.452054794520548,0.1,0.11643835616438358,0.11519198664440736,0.6197183098591549,0.2862190812720848,0.6042584434654905,0.5826771653543307,0.11976047904191618,0.2461538461538461
0.25663716814159293,0.2808219178082192,0.06,0.11643835616438358,0.12353923205342236,0.2676056338028169,0.13427561837455831,0.4720998531571265,0.5039370078740156,0.155688622754491,0.3538461538461537
0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208609,0.2598425196850392,0.30538922155688625,0.12307692307692292
0.3982300884955752,0.06849315068493152,0.24,0.08219178082191782,0.11018363939899833,0.0,0.07773851590106007,0.655653450807637,0.5275590551181104,0.3233532934131737,0.2923076923076924
0.23008849557522126,0.17808219178082194,0.31,0.07534246575342467,0.07345575959933222,0.19718309859154928,0.0812720848056537,0.34140969162996,0.38582677165354323,0.2574850299401198,0.44615384615384623
0.17699115044247787,0.4006849315068493,0.07,0.04794520547945206,0.10684474123539232,0.07042253521126761,0.03180212014134275,0.45007342143905904,0.5511811023622047,0.1497005988023952,0.3538461538461537
0.5309734513274336,0.1643835616438356,0.59,0.08904109589041098,0.23372287145242068,0.07042253521126761,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.4311377245508982,0.15384615384615385
0.32743362831858414,0.4075342465753425,0.15,0.06164383561643836,0.1285475792988314,0.1267605633802817,0.1625441696113074,0.49412628487518584,0.38582677165354323,0.2634730538922156,0.16923076923076918
0.09734513274336287,0.3287671232876712,0.0,0.034246575342465745,0.08514190317195326,0.14084507042253522,0.04240282685512368,0.13509544787077515,0.5590551181102363,0.13772455089820362,0.5846153846153844
0.17699115044247787,0.4143835616438356,0.09,0.3150684931506849,0.17529215358931555,0.11267605633802817,0.038869257950530034,0.4757709251101364,0.48031496062992135,0.09580838323353293,0.3692307692307693
